competition_id,date,distance,style,age_category,athlete,sex,age,club,time,points,place
1,04.01.2025,100,Вольный стиль ,35 - 39,КРИЕВС Кирилл,м,36,Летс Свим,1:08.24,381,8
1,04.01.2025,100,Вольный стиль ,35 - 39,БОГОЯВЛЕНСКИЙ Николай,м,35,Гидра Мастерс,1:09.38,362,9
1,04.01.2025,100,Вольный стиль ,30 - 34,ФЕДОРОВ Александр,м,31,Свим-Изи СПб,50.01,941,1
1,04.01.2025,100,Вольный стиль ,30 - 34,КОЛЕСНИКОВ Станислав,м,32,Свимлайф Мастерс,51.81,847,2
1,04.01.2025,100,Вольный стиль ,30 - 34,ИВАНЮК Анатолий,м,34,Гравити Спорт,53.92,751,3
1,04.01.2025,100,Вольный стиль ,30 - 34,ДМИТРИЕВ Андрей,м,34,Мэд Вейв,54.15,741,4
1,04.01.2025,100,Вольный стиль ,30 - 34,ХМЕЛЕВСКИЙ Алексей,м,32,Летс Свим,54.59,724,5
1,04.01.2025,100,Вольный стиль ,30 - 34,ТИХОМИРОВ Александр,м,34,Гравити Спорт,55.17,701,6
1,04.01.2025,100,Вольный стиль ,30 - 34,ТОКАРЕВ Вадим,м,32,Гидра Мастерс,57.43,621,7
1,04.01.2025,100,Вольный стиль ,30 - 34,БЛАГОВ Александр,м,32,НКей Свим Мастерс,1:00.24,538,8
1,04.01.2025,100,Вольный стиль ,30 - 34,ОКРУЖНОВ Андрей,м,31,Полинки-Тим,1:02.89,473,9
1,04.01.2025,100,Вольный стиль ,25 - 29,НОВОЖИЛОВ Валерий,м,28,Гидра Мастерс,54.92,695,1
1,04.01.2025,100,Вольный стиль ,25 - 29,СИЛАНТЬЕВ Антон,м,28,Свим Глайд -Мастерс,58.87,564,2
1,04.01.2025,100,Вольный стиль ,25 - 29,КОРОМЫСЛОВ Кирилл,м,27,Фитнес Хаус,59.12,557,3
1,04.01.2025,100,Вольный стиль ,25 - 29,ЯРОПОЛОВ Дмитрий,м,27,АСМ,59.93,535,4
1,04.01.2025,100,Вольный стиль ,25 - 29,КУЗНЕЦОВ Виталий,м,27,Фитнес Хаус,1:00.69,515,5
1,04.01.2025,100,Брасс,70 - 74,ШАНГИНА Ирина,ж,70,Невские звёзды,1:35.38,1090,1
1,04.01.2025,100,Брасс,65 - 69,ОЛЕЙНИК Елена,ж,66,Гравити Спорт,1:43.31,675,1
1,04.01.2025,100,Брасс,60 - 64,ПРОКОФЬЕВА Татьяна,ж,60,Спартак,1:24.29,1001,1
1,04.01.2025,100,Брасс,60 - 64,МАЛЬЦЕВА Марина,ж,64,Спрут,1:31.94,771,2
1,04.01.2025,100,Брасс,60 - 64,КИЙЛО Светлана,ж,62,Спартак,1:40.99,582,3
1,04.01.2025,100,Брасс,60 - 64,ГРИГОРЬЕВА Елена,ж,63,Драфт,1:44.42,526,4
1,04.01.2025,100,Брасс,60 - 64,БЕЛАЯ Наталья,ж,60,Невские звёзды,1:52.30,423,5
1,04.01.2025,100,Брасс,55 - 59,КУТЕЙНИКОВА Марина,ж,58,Тройка,1:48.43,398,1
1,04.01.2025,100,Брасс,55 - 59,ПИСКУНОВА Екатерина,ж,56,Фитнес Хаус,2:01.89,280,2
1,04.01.2025,100,Брасс,50 - 54,ВОЛЕРТ Татьяна,ж,50,ФИТкультура,1:38.97,459,1
1,04.01.2025,100,Брасс,45 - 49,КРОМБАЛЕВА Наталья,ж,46,Фитнес Хаус,1:44.18,350,1
1,04.01.2025,100,Брасс,45 - 49,ЗЕЛИНСКАЯ Татьяна,ж,48,Невские звёзды,1:46.51,327,2
1,04.01.2025,100,Брасс,45 - 49,КОСТЕРЕВА Екатерина,ж,49,Фитнес Хаус,1:49.13,304,3
1,04.01.2025,100,Брасс,45 - 49,АСТАХОВА Ольга,ж,45,ФИТкультура,1:54.81,261,4
1,04.01.2025,100,Брасс,40 - 44,ГЛЕБОВА Екатерина,ж,40,Свимлайф Мастерс,1:19.74,713,1
1,04.01.2025,100,Брасс,40 - 44,ПОЛЕЙКИНА Анна,ж,44,Фитнес Хаус,1:29.40,506,2
1,04.01.2025,100,Брасс,40 - 44,ЛЕППИК Людмила,ж,40,Юг-Мастерс,1:31.84,466,3
1,04.01.2025,100,Брасс,35 - 39,АЛЕКСАНДРОВА Наталья,ж,38,Фитнес Хаус,1:24.23,579,1
1,04.01.2025,100,Брасс,35 - 39,БОГДАНОВА Надежда,ж,39,Фитнес Хаус,1:32.15,442,2
1,04.01.2025,100,Брасс,30 - 34,СЕСОРОВА Александра,ж,31,Мэд Вейв,1:12.91,865,1
1,04.01.2025,100,Брасс,30 - 34,НОВОПАШИНА Екатерина,ж,32,Гидра Мастерс,1:24.14,563,2
1,04.01.2025,100,Брасс,30 - 34,ГРИГОРЬЕВА Анна,ж,30,Свим-Изи СПб,1:31.11,443,3
1,04.01.2025,100,Брасс,30 - 34,ЛОГАЧЕВА Анастасия,ж,34,Гидра Мастерс,1:36.69,371,4
1,04.01.2025,100,Брасс,25 - 29,ПУГАЧЕВА Регина,ж,27,Свимлайф Мастерс,1:13.62,829,1
1,04.01.2025,100,Брасс,25 - 29,ВАРЛАМОВА Дарья,ж,26,Свимлайф Мастерс,1:16.09,751,2
1,04.01.2025,100,Брасс,25 - 29,БАХИРЕВА Кристина,ж,29,Фитнес Хаус,1:18.47,685,3
1,04.01.2025,100,Брасс,85 - 89,ЛАШОВ Олег,м,86,Посейдон,2:46.76,298,1
1,04.01.2025,100,Брасс,80 - 84,ЧУДАКОВ Николай,м,82,Джейси Мастерс,2:14.05,392,1
1,04.01.2025,100,Брасс,75 - 79,ЕРШОВ Олег,м,75,Мещера,1:40.48,718,1
1,04.01.2025,100,Брасс,75 - 79,ЕСИПОВ Виктор,м,77,Посейдон,1:40.71,713,2
1,04.01.2025,100,Брасс,70 - 74,СТАРИКОВ Илья,м,70,Цунами,1:26.14,858,1
1,04.01.2025,100,Брасс,65 - 69,ПОДМАРЕВ Тимур,м,68,Невские звёзды,1:20.41,864,1
1,04.01.2025,100,Брасс,65 - 69,ИСТОМИН Александр,м,65,Юг-Мастерс,1:21.24,837,2
1,04.01.2025,100,Брасс,65 - 69,ЛАПИКОВ Александр,м,69,Желтая субмарина,1:52.35,316,3
1,04.01.2025,100,Брасс,60 - 64,НЕНИШИН Юрий,м,61,АСМ,1:17.72,792,1
1,04.01.2025,100,Брасс,60 - 64,ЖЕРДЕВ Сергей,м,64,Невские звёзды,1:21.91,677,2
1,04.01.2025,100,Брасс,60 - 64,СМИРНОВ Игорь,м,60,Фитнес Хаус,1:26.67,571,3
1,04.01.2025,100,Брасс,60 - 64,РУДЕНКО Виктор,м,62,Гидра Мастерс,1:28.08,544,4
1,04.01.2025,100,Брасс,60 - 64,АНДРОСОВ Сергей,м,62,КВСП,1:35.68,424,5
1,04.01.2025,100,Брасс,55 - 59,ПЛЕХАНОВ Алексей,м,57,Фитнес Хаус,1:07.43,1054,1
1,04.01.2025,100,Брасс,55 - 59,КУЛИК Михаил,м,57,Гравити Спорт,1:18.23,675,2
1,04.01.2025,100,Брасс,55 - 59,УЛОГОВ Юрий,м,58,Спрут,1:23.41,557,3
1,04.01.2025,100,Брасс,50 - 54,КАЗАК Алексей,м,51,Голд Свим Мастерс,1:16.27,632,1
1,04.01.2025,100,Брасс,50 - 54,КАЗАКОВ Павел,м,53,АСМ,1:16.60,624,2
1,04.01.2025,100,Брасс,50 - 54,ИВАНОВ Михаил,м,51,Невские звёзды,1:19.76,552,3
1,04.01.2025,100,Брасс,50 - 54,КАРНАУШЕНКО Сергей,м,53,Фитнес Хаус,1:29.01,397,4
1,04.01.2025,100,Брасс,50 - 54,СЕРЕБРЕННИКОВ Андрей,м,54,Волна,1:31.76,363,5
1,04.01.2025,100,Брасс,45 - 49,МОЛОДОВ Василий,м,45,Гидра Мастерс,1:23.32,451,1
1,04.01.2025,100,Брасс,45 - 49,ИВАНОВ Сергей,м,47,НКей Свим Мастерс,1:24.57,431,2
1,04.01.2025,100,Брасс,45 - 49,ДОРОНИН Роман,м,48,Ворлд Класс Мастерс,1:25.36,419,3
1,04.01.2025,100,Брасс,40 - 44,КИКУ Виталий,м,41,Гидра Мастерс,1:05.75,858,1
1,04.01.2025,100,Брасс,40 - 44,КОВАЛЁВ Иван,м,40,Тройка,1:09.52,725,2
1,04.01.2025,100,Брасс,40 - 44,ВОРОНЧИХИН Дмитрий,м,41,Йошкар-Ола Мастерс,1:16.35,548,3
1,04.01.2025,100,Брасс,40 - 44,КУЛАКОВ Александр,м,42,Невские звёзды,1:24.33,406,4
1,04.01.2025,100,Брасс,35 - 39,ВАСИЛЬЕВ Константин,м,36,Гидра Мастерс,1:12.93,600,1
1,04.01.2025,100,Брасс,35 - 39,ЖУКОВ Михаил,м,35,Ворлд Класс Мастерс,1:14.58,561,2
1,04.01.2025,100,Брасс,35 - 39,СЛЕПЦОВ Александр,м,36,Невские звёзды,1:15.51,541,3
1,04.01.2025,100,Брасс,35 - 39,СОФЬИН Александр,м,35,Драфт,1:18.12,488,4
1,04.01.2025,100,Брасс,35 - 39,БАРАНОВ Дмитрий,м,39,Яндекс-Тим,1:27.97,342,5
1,04.01.2025,100,Брасс,30 - 34,ТИХОМИРОВ Павел,м,34,Драфт,1:05.98,760,1
1,04.01.2025,100,Брасс,30 - 34,ИОГИН Егор,м,31,Свимлайф Мастерс,1:06.21,752,2
1,04.01.2025,100,Брасс,30 - 34,ЛУКЬЯНЕНКО Кирилл,м,31,Свимлайф Мастерс,1:06.66,737,3
1,04.01.2025,100,Брасс,30 - 34,ЛИННИК Илья,м,31,Свим-Изи СПб,1:09.00,664,4
1,04.01.2025,100,Брасс,30 - 34,РЕЗНИКОВ Виктор,м,32,Свим-Изи СПб,1:14.21,534,5
1,04.01.2025,100,Брасс,30 - 34,КУСТОВ Дмитрий,м,32,Курносов Тим,1:14.29,532,6
1,04.01.2025,100,Брасс,25 - 29,ШАБАЛИН Даниил,м,25,Фитнес Хаус,1:16.71,473,1
1,04.01.2025,50,Баттерфляй,70 - 74,ШАНГИНА Ирина,ж,70,Невские звёзды,39.37,866,1
1,04.01.2025,50,Баттерфляй,65 - 69,КЕДРОВА Ольга,ж,65,Невские звёзды,39.99,649,1
1,04.01.2025,50,Баттерфляй,60 - 64,ЛИБАНОВА Светлана,ж,61,Урал,36.29,690,1
1,04.01.2025,50,Баттерфляй,60 - 64,ТЕРЯЕВА Ирина,ж,60,Невские звёзды,37.73,614,2
1,04.01.2025,50,Баттерфляй,60 - 64,СМИРНОВА Любовь,ж,60,Гидра Мастерс,47.09,316,3
1,04.01.2025,50,Баттерфляй,60 - 64,СЕНЧЕНКОВА Татьяна,ж,64,Ворлд Класс Мастерс,47.13,315,4
1,04.01.2025,50,Баттерфляй,55 - 59,ПЛОТНИЦКАЯ Светлана,ж,57,Свимлайф Мастерс,33.06,806,1
1,04.01.2025,50,Баттерфляй,55 - 59,БОЕВА Юлия,ж,56,Олимп,36.37,605,2
1,04.01.2025,50,Баттерфляй,50 - 54,БЛИНОВА Людмила,ж,50,Лада,33.74,677,1
1,04.01.2025,50,Баттерфляй,50 - 54,ХОРС Елена,ж,50,Тройка,34.53,632,2
1,04.01.2025,50,Баттерфляй,50 - 54,ТИТОВА Татьяна,ж,53,Гидра Мастерс,41.67,359,3
1,04.01.2025,50,Баттерфляй,45 - 49,БОГАЧЕВА Мария,ж,49,Фитнес Хаус,34.65,583,1
1,04.01.2025,50,Баттерфляй,45 - 49,КАВЯЦКЕНЕ Анастасия,ж,49,Фитнес Хаус,40.48,366,2
1,04.01.2025,50,Баттерфляй,45 - 49,БАРАНОВА Мария,ж,45,Невские звёзды,42.39,318,3
1,04.01.2025,50,Баттерфляй,45 - 49,СЕРЕБРЕННИКОВА Ульяна,ж,48,Волна,43.78,289,4
1,04.01.2025,50,Баттерфляй,40 - 44,ШАНГИНА Елена,ж,44,Невские звёзды,33.99,593,1
1,04.01.2025,50,Баттерфляй,40 - 44,НИКИТИНА Елизавета,ж,40,Фитнес Хаус,35.61,516,2
1,04.01.2025,50,Баттерфляй,40 - 44,ЕГОРОВА Татьяна,ж,43,Гидра Мастерс,37.14,455,3
1,04.01.2025,50,Баттерфляй,35 - 39,ПОПОВА Юлия,ж,39,Фитнес Хаус,31.58,697,1
1,04.01.2025,50,Баттерфляй,35 - 39,КАЛАШНИКОВА Юлия,ж,38,Свимлайф Мастерс,32.43,643,2
1,04.01.2025,50,Баттерфляй,35 - 39,СУРОВЦОВА Марина,ж,39,ТимКулик Мастерс,37.77,407,3
1,04.01.2025,50,Баттерфляй,30 - 34,СЕСОРОВА Александра,ж,31,Мэд Вейв,29.39,814,1
1,04.01.2025,50,Баттерфляй,30 - 34,СТРУГОВА Мария,ж,30,Гидра Мастерс,32.18,620,2
1,04.01.2025,50,Баттерфляй,30 - 34,СТЕПЧЕНКОВА Марина,ж,30,Гидра Мастерс,32.66,593,3
1,04.01.2025,50,Баттерфляй,25 - 29,КОНОВАЛОВА Антонина,ж,26,Тройка,30.41,679,1
1,04.01.2025,50,Баттерфляй,25 - 29,ЮРКИНА Виктория,ж,29,Полинки-Тим,32.79,542,2
1,04.01.2025,50,Баттерфляй,25 - 29,ИВАНЦОВА Виктория,ж,28,Плыви Москва,35.60,423,3
1,04.01.2025,50,Баттерфляй,75 - 79,ХАРЧЕНКО Александр,м,78,Невские звёзды,46.74,382,1
1,04.01.2025,50,Баттерфляй,75 - 79,БУРЦЕВ Владимир,м,79,Таврида Мастерс,48.12,350,2
1,04.01.2025,50,Баттерфляй,75 - 79,МАШКОВ Георгий,м,76,Мордовские Лисы,58.77,192,3
1,04.01.2025,50,Баттерфляй,75 - 79,ЛАМДЕН Константин,м,78,Сириус СПб,1:05.66,137,4
1,04.01.2025,50,Баттерфляй,70 - 74,ШИБАРЕВ Николай,м,71,Уралец-Мастерс,33.91,792,1
1,04.01.2025,50,Баттерфляй,70 - 74,ГЕТЬМАН Владимир,м,72,SD Riba,34.88,728,2
1,04.01.2025,50,Баттерфляй,70 - 74,СТРАЖИН Николай,м,73,Драфт,38.01,562,3
1,04.01.2025,50,Баттерфляй,70 - 74,ПЕТРОВ Андрей,м,71,Фитнес Хаус,48.62,268,4
1,04.01.2025,50,Баттерфляй,65 - 69,АНДРЕЕВ Александр,м,65,Невские звёзды,33.82,661,1
1,04.01.2025,50,Баттерфляй,65 - 69,СЕМЕНОВ Андрей,м,65,Урал,35.59,567,2
1,04.01.2025,50,Баттерфляй,65 - 69,ЕЛЬЧАНИНОВ Владимир,м,66,Драфт,36.92,508,3
1,04.01.2025,50,Баттерфляй,65 - 69,ОРЛОВ Игорь,м,65,Посейдон,39.83,405,4
1,04.01.2025,50,Баттерфляй,60 - 64,КУЛДИН Сергей,м,61,Драфт,31.38,694,1
1,04.01.2025,50,Баттерфляй,55 - 59,ТЕЛЕГИН Эдуард,м,55,Голд Свим Мастерс,26.71,1002,1
1,04.01.2025,50,Баттерфляй,55 - 59,КРОПОТОВ Игорь,м,55,43 РЕГИОН,28.22,849,2
1,04.01.2025,50,Баттерфляй,55 - 59,ЛЕБЕДЕВ Павел,м,57,Мэд Вейв,28.37,836,3
1,04.01.2025,50,Баттерфляй,55 - 59,ЗУБРИЧ Александр,м,56,Мэд Вейв,30.84,651,4
1,04.01.2025,50,Баттерфляй,55 - 59,ЕФИМОВ Петр,м,57,Невские звёзды,31.21,628,5
1,04.01.2025,50,Баттерфляй,55 - 59,КУЛИК Михаил,м,57,Гравити Спорт,32.15,574,6
1,04.01.2025,50,Баттерфляй,55 - 59,КУДИМОВ Владислав,м,58,Спрут,32.47,557,7
1,04.01.2025,50,Баттерфляй,55 - 59,ШАПОВАЛ Игорь,м,57,Уралец-Мастерс,32.57,552,8
1,04.01.2025,50,Баттерфляй,55 - 59,БАТКОВ Станислав,м,55,Фитнес Хаус,33.23,520,9
1,04.01.2025,50,Баттерфляй,50 - 54,МИХАЙЛОВ Дмитрий,м,50,Фитнес Хаус,28.12,772,1
1,04.01.2025,50,Баттерфляй,50 - 54,АЛЕКСЕЕВ Михаил,м,52,Невские звёзды,36.43,355,2
1,04.01.2025,50,Баттерфляй,45 - 49,ШИЛИН Александр,м,49,Невские звёзды,26.77,838,1
1,04.01.2025,50,Баттерфляй,45 - 49,РЫЖОВ Евгений,м,47,Спрут,28.49,695,2
1,04.01.2025,50,Баттерфляй,45 - 49,СЛАБЧУК Юрий,м,46,Гидра Мастерс,28.94,663,3
1,04.01.2025,50,Баттерфляй,45 - 49,ШАРОВ Михаил,м,45,Волна,29.90,601,4
1,04.01.2025,50,Баттерфляй,45 - 49,КОРЧИН Денис,м,48,Фитнес Хаус,31.84,498,5
